21819,0.06193843312990811,0,0.0,16779.094,1202.3334
21820,0.06193843312990811,0,0.0,16779.094,1203.3334
21821,0.06200599004661056,0,0.0,16779.094,1202.6666
21822,0.06200599004661056,0,0.0,16779.094,1203.6666
21823,0.06200599004661056,0,0.0,16779.094,1204.6666
21824,0.06200599004661056,0,0.0,16779.094,1205.6666
21825,0.06200599004661056,0,0.0,16779.094,1206.6666
21826,0.06200599004661056,0,0.0,16779.094,1207.6666
21827,0.06200599004661056,0,0.0,16779.094,1208.6666
21828,0.06200599004661056,0,0.0,16779.094,1209.6666
21829,0.06200599004661056,0,0.0,16779.094,1210.6666
21830,0.06200599004661056,0,0.0,16779.094,1211.6666
21831,0.0623550341162392,1,72.26563,16851.36,1211.0
21832,0.0623550341162392,0,0.0,16851.36,1212.0
21833,0.0623550341162392,0,0.0,16851.36,1213.0
21834,0.0623550341162392,0,0.0,16851.36,1214.0
21835,0.0623550341162392,0,0.0,16851.36,1215.0
21836,0.0623550341162392,0,0.0,16851.36,1216.0
21837,0.0623550341162392,0,0.0,16851.36,1217.0
21838,0.0623550341162392,1,72.26563,16923.625,1218.0
21839,0.0623550341162392,0,0.0,16923.625,1219.0
21840,0.0623550341162392,0,0.0,16923.625,1220.0
21841,0.06235503411623909,0,0.0,16923.625,1219.3334
21842,0.06235503411623909,1,72.26563,16995.89,1220.3334
21843,0.06235503411623909,0,0.0,16995.89,1221.3334
21844,0.06235503411623909,0,0.0,16995.89,1222.3334
21845,0.06235503411623909,0,0.0,16995.89,1223.3334
21846,0.06235503411623909,1,67.04397,17062.936,1224.3334
21847,0.06235503411623909,0,0.0,17062.936,1225.3334
21848,0.06235503411623909,0,0.0,17062.936,1226.3334
21849,0.06235503411623909,0,0.0,17062.936,1227.3334
21850,0.06235503411623909,1,67.04397,17129.98,1228.3334
21851,0.06230999617177084,0,0.0,17056.07,1219.3334
21852,0.06230999617177084,0,0.0,17056.07,1220.3334
21853,0.06230999617177084,0,0.0,17056.07,1221.3334
21854,0.06230999617177084,0,0.0,17056.07,1222.3334
21855,0.06230999617177084,0,0.0,17056.07,1223.3334
21856,0.06230999617177084,0,0.0,17056.07,1224.3334
21857,0.06230999617177084,0,0.0,17056.07,1225.3334
21858,0.06230999617177084,0,0.0,17056.07,1226.3334
21859,0.06230999617177084,0,0.0,17056.07,1227.3334
21860,0.06230999617177084,0,0.0,17056.07,1228.3334
21861,0.061555610601928316,0,0.0,16699.613,1188.5
21862,0.061555610601928316,0,0.0,16699.613,1189.5
21863,0.061555610601928316,0,0.0,16699.613,1190.5
21864,0.061555610601928316,0,0.0,16699.613,1191.5
21865,0.061555610601928316,0,0.0,16699.613,1192.5
21866,0.061555610601928316,0,0.0,16699.613,1193.5
21867,0.061555610601928316,0,0.0,16699.613,1194.5
21868,0.061555610601928316,0,0.0,16699.613,1195.5
21869,0.061555610601928316,1,67.04397,16766.658,1196.5
21870,0.061555610601928316,0,0.0,16766.658,1197.5
21871,0.061769540838152226,0,0.0,16766.658,1197.6666
21872,0.061769540838152226,0,0.0,16766.658,1198.6666
21873,0.061769540838152226,0,0.0,16766.658,1199.6666
21874,0.061769540838152226,0,0.0,16766.658,1200.6666
21875,0.061769540838152226,0,0.0,16766.658,1201.6666
21876,0.061769540838152226,0,0.0,16766.658,1202.6666
21877,0.061769540838152226,0,0.0,16766.658,1203.6666
21878,0.061769540838152226,0,0.0,16766.658,1204.6666
21879,0.061769540838152226,0,0.0,16766.658,1205.6666
21880,0.061769540838152226,0,0.0,16766.658,1206.6666
21881,0.06206228747719558,1,70.65781,16837.316,1205.1666
21882,0.06206228747719558,0,0.0,16837.316,1206.1666
21883,0.06206228747719558,0,0.0,16837.316,1207.1666
21884,0.06206228747719558,0,0.0,16837.316,1208.1666
21885,0.06206228747719558,0,0.0,16837.316,1209.1666
21886,0.06206228747719558,1,72.26563,16909.582,1210.1666
21887,0.06206228747719558,0,0.0,16909.582,1211.1666
21888,0.06206228747719558,0,0.0,16909.582,1212.1666
21889,0.06206228747719558,1,70.65781,16980.238,1213.1666
21890,0.06206228747719558,1,67.04397,17047.283,1214.1666
21891,0.061994730560493316,1,67.04397,17114.326,1213.5
21892,0.061994730560493316,0,0.0,17114.326,1214.5
21893,0.061994730560493316,0,0.0,17114.326,1215.5
21894,0.061994730560493316,1,73.910034,17188.236,1216.5
21895,0.061994730560493316,0,0.0,17188.236,1217.5
21896,0.061994730560493316,0,0.0,17188.236,1218.5
21897,0.061994730560493316,0,0.0,17188.236,1219.5
21898,0.061994730560493316,0,0.0,17188.236,1220.5
21899,0.061994730560493316,0,0.0,17188.236,1221.5
21900,0.061994730560493316,0,0.0,17188.236,1222.5
21901,0.06206228747719561,0,0.0,17188.236,1222.6666
21902,0.06206228747719561,0,0.0,17188.236,1223.6666
21903,0.06206228747719561,1,73.910034,17262.146,1224.6666
21904,0.06206228747719561,0,0.0,17262.146,1225.6666
21905,0.06206228747719561,0,0.0,17262.146,1226.6666
21906,0.06206228747719561,0,0.0,17262.146,1227.6666
21907,0.06206228747719561,0,0.0,17262.146,1228.6666
21908,0.06206228747719561,2,140.954,17403.102,1229.6666
21909,0.06206228747719561,0,0.0,17403.102,1230.6666
21910,0.06206228747719561,0,0.0,17403.102,1231.6666
21911,0.06226495822730253,0,0.0,17403.102,1231.8334
21912,0.06226495822730253,0,0.0,17403.102,1232.8334
21913,0.06226495822730253,0,0.0,17403.102,1233.8334
21914,0.06226495822730253,0,0.0,17403.102,1234.8334
21915,0.06226495822730253,0,0.0,17403.102,1235.8334
21916,0.06226495822730253,0,0.0,17403.102,1236.8334
21917,0.06226495822730253,0,0.0,17403.102,1237.8334
21918,0.06226495822730253,0,0.0,17403.102,1238.8334
21919,0.06226495822730253,0,0.0,17403.102,1239.8334
21920,0.06226495822730253,0,0.0,17403.102,1240.8334
21921,0.06223117976895137,0,0.0,17403.102,1241.0
21922,0.06223117976895137,0,0.0,17403.102,1242.0
21923,0.06223117976895137,0,0.0,17403.102,1243.0
21924,0.06223117976895137,0,0.0,17403.102,1244.0
21925,0.06223117976895137,0,0.0,17403.102,1245.0
21926,0.06223117976895137,0,0.0,17403.102,1246.0
21927,0.06223117976895137,0,0.0,17403.102,1247.0
21928,0.06223117976895137,0,0.0,17403.102,1248.0
21929,0.06223117976895137,0,0.0,17403.102,1249.0
21930,0.06223117976895137,0,0.0,17403.102,1250.0
21931,0.06203976850496157,0,0.0,17403.102,1250.1666
21932,0.06203976850496157,1,74.466446,17477.568,1251.1666
21933,0.06203976850496157,0,0.0,17477.568,1252.1666
21934,0.06203976850496157,0,0.0,17477.568,1253.1666
21935,0.06203976850496157,1,74.466446,17552.033,1254.1666
21936,0.06203976850496157,1,73.910034,17625.943,1255.1666
21937,0.06203976850496157,0,0.0,17625.943,1256.1666
21938,0.06203976850496157,1,73.910034,17699.854,1257.1666
21939,0.06203976850496157,0,0.0,17699.854,1258.1666
21940,0.06203976850496157,0,0.0,17699.854,1259.1666
21941,0.06187087621320578,0,0.0,17699.854,1259.3334
21942,0.06187087621320578,0,0.0,17699.854,1260.3334
21943,0.06187087621320578,0,0.0,17699.854,1261.3334
21944,0.06187087621320578,0,0.0,17699.854,1262.3334
21945,0.06187087621320578,0,0.0,17699.854,1263.3334
21946,0.06187087621320578,0,0.0,17699.854,1264.3334
21947,0.06187087621320578,0,0.0,17699.854,1265.3334
21948,0.06187087621320578,0,0.0,17699.854,1266.3334
21949,0.06187087621320578,0,0.0,17699.854,1267.3334
21950,0.06187087621320578,0,0.0,17699.854,1268.3334
21951,0.06152183214357708,0,0.0,17699.854,1263.5
21952,0.06152183214357708,0,0.0,17699.854,1264.5
21953,0.06152183214357708,0,0.0,17699.854,1265.5
21954,0.06152183214357708,0,0.0,17699.854,1266.5
21955,0.06152183214357708,0,0.0,17699.854,1267.5
21956,0.06152183214357708,0,0.0,17699.854,1268.5
21957,0.06152183214357708,0,0.0,17699.854,1269.5
21958,0.06152183214357708,0,0.0,17699.854,1270.5
21959,0.06152183214357708,0,0.0,17699.854,1271.5
21960,0.06152183214357708,0,0.0,17699.854,1272.5
21961,0.06172450289368406,0,0.0,17699.854,1271.8334
21962,0.06172450289368406,0,0.0,17699.854,1272.8334
21963,0.06172450289368406,0,0.0,17699.854,1273.8334
21964,0.06172450289368406,0,0.0,17699.854,1274.8334
21965,0.06172450289368406,1,73.910034,17773.764,1275.8334
21966,0.06172450289368406,0,0.0,17773.764,1276.8334
21967,0.06172450289368406,1,72.26563,17846.03,1277.8334
21968,0.06172450289368406,1,74.466446,17920.496,1278.8334
21969,0.06172450289368406,0,0.0,17920.496,1279.8334
21970,0.06172450289368406,0,0.0,17920.496,1280.8334
21971,0.06167946494921589,0,0.0,17772.676,1257.6666
21972,0.06167946494921589,0,0.0,17772.676,1258.6666
21973,0.06167946494921589,0,0.0,17772.676,1259.6666
21974,0.06167946494921589,0,0.0,17772.676,1260.6666
21975,0.06167946494921589,1,73.910034,17846.586,1261.6666
21976,0.06167946494921589,1,73.910034,17920.496,1262.6666
21977,0.06167946494921589,0,0.0,17920.496,1263.6666
21978,0.06167946494921589,0,0.0,17920.496,1264.6666
21979,0.06167946494921589,0,0.0,17920.496,1265.6666
21980,0.06167946494921589,0,0.0,17920.496,1266.6666
21981,0.06165694597698166,0,0.0,17920.496,1266.8334
21982,0.06165694597698166,0,0.0,17920.496,1267.8334
21983,0.06165694597698166,0,0.0,17920.496,1268.8334
21984,0.06165694597698166,0,0.0,17920.496,1269.8334
21985,0.06165694597698166,0,0.0,17920.496,1270.8334
21986,0.06165694597698166,0,0.0,17920.496,1271.8334
21987,0.06165694597698166,0,0.0,17920.496,1272.8334
21988,0.06165694597698166,0,0.0,17920.496,1273.8334
21989,0.06165694597698166,0,0.0,17920.496,1274.8334
21990,0.06165694597698166,0,0.0,17920.496,1275.8334
21991,0.06162316751863053,0,0.0,17920.496,1276.0
21992,0.06162316751863053,0,0.0,17920.496,1277.0
21993,0.06162316751863053,0,0.0,17920.496,1278.0
21994,0.06162316751863053,0,0.0,17920.496,1279.0
21995,0.06162316751863053,1,72.26563,17992.762,1280.0
21996,0.06162316751863053,0,0.0,17992.762,1281.0
21997,0.06162316751863053,0,0.0,17992.762,1282.0
21998,0.06162316751863053,0,0.0,17992.762,1283.0
21999,0.06162316751863053,0,0.0,17992.762,1284.0
22000,0.06162316751863053,0,0.0,17992.762,1285.0
22001,0.06179205981038639,0,0.0,17992.762,1285.1666
22002,0.06179205981038639,0,0.0,17992.762,1286.1666
22003,0.06179205981038639,0,0.0,17992.762,1287.1666
22004,0.06179205981038639,0,0.0,17992.762,1288.1666
22005,0.06179205981038639,0,0.0,17992.762,1289.1666
22006,0.06179205981038639,1,68.56956,18061.332,1290.1666
22007,0.06179205981038639,0,0.0,18061.332,1291.1666
22008,0.06179205981038639,0,0.0,18061.332,1292.1666
22009,0.06179205981038639,1,72.26563,18133.598,1293.1666
22010,0.06179205981038639,0,0.0,18133.598,1294.1666
22011,0.06158938906027942,0,0.0,17994.287,1280.1666
22012,0.06158938906027942,0,0.0,17994.287,1281.1666
22013,0.06158938906027942,0,0.0,17994.287,1282.1666
22014,0.06158938906027942,0,0.0,17994.287,1283.1666
22015,0.06158938906027942,0,0.0,17994.287,1284.1666
22016,0.06158938906027942,0,0.0,17994.287,1285.1666
22017,0.06158938906027942,0,0.0,17994.287,1286.1666
22018,0.06158938906027942,0,0.0,17994.287,1287.1666
22019,0.06158938906027942,0,0.0,17994.287,1288.1666
22020,0.06158938906027942,1,72.26563,18066.553,1289.1666
22021,0.06192717364379103,0,0.0,18066.553,1289.3334
22022,0.06192717364379103,0,0.0,18066.553,1290.3334
22023,0.06192717364379103,0,0.0,18066.553,1291.3334
22024,0.06192717364379103,1,73.910034,18140.463,1292.3334
22025,0.06192717364379103,0,0.0,18140.463,1293.3334
22026,0.06192717364379103,0,0.0,18140.463,1294.3334
22027,0.06192717364379103,0,0.0,18140.463,1295.3334
22028,0.06192717364379103,0,0.0,18140.463,1296.3334
22029,0.06192717364379103,0,0.0,18140.463,1297.3334
22030,0.06192717364379103,0,0.0,18140.463,1298.3334
22031,0.06165694597698178,1,72.26563,17785.732,1260.1666
22032,0.06165694597698178,0,0.0,17785.732,1261.1666
22033,0.06165694597698178,0,0.0,17785.732,1262.1666
22034,0.06165694597698178,0,0.0,17785.732,1263.1666
22035,0.06165694597698178,0,0.0,17785.732,1264.1666
22036,0.06165694597698178,1,68.56956,17854.303,1265.1666
22037,0.06165694597698178,0,0.0,17854.303,1266.1666
22038,0.06165694597698178,0,0.0,17854.303,1267.1666
22039,0.06165694597698178,1,72.26563,17926.568,1268.1666
22040,0.06165694597698178,0,0.0,17926.568,1269.1666
22041,0.061116490643363205,0,0.0,17926.568,1269.3334
22042,0.061116490643363205,0,0.0,17926.568,1270.3334
22043,0.061116490643363205,0,0.0,17926.568,1271.3334
22044,0.061116490643363205,0,0.0,17926.568,1272.3334
22045,0.061116490643363205,0,0.0,17926.568,1273.3334
22046,0.061116490643363205,0,0.0,17926.568,1274.3334
22047,0.061116490643363205,0,0.0,17926.568,1275.3334
22048,0.061116490643363205,0,0.0,17926.568,1276.3334
22049,0.061116490643363205,1,73.910034,18000.479,1277.3334
22050,0.061116490643363205,0,0.0,18000.479,1278.3334
22051,0.06146553471299183,0,0.0,18000.479,1278.5
22052,0.06146553471299183,1,73.910034,18074.389,1279.5
22053,0.06146553471299183,1,73.910034,18148.299,1280.5
22054,0.06146553471299183,0,0.0,18148.299,1281.5
22055,0.06146553471299183,1,73.910034,18222.209,1282.5
22056,0.06146553471299183,1,73.910034,18296.12,1283.5
22057,0.06146553471299183,0,0.0,18296.12,1284.5
22058,0.06146553471299183,0,0.0,18296.12,1285.5
22059,0.06146553471299183,0,0.0,18296.12,1286.5
22060,0.06146553471299183,1,73.910034,18370.03,1287.5
22061,0.06166820546309875,0,0.0,16754.297,1166.0
22062,0.06166820546309875,0,0.0,16754.297,1167.0
22063,0.06166820546309875,0,0.0,16754.297,1168.0
22064,0.06166820546309875,0,0.0,16754.297,1169.0
22065,0.06166820546309875,0,0.0,16754.297,1170.0
22066,0.06166820546309875,0,0.0,16754.297,1171.0
22067,0.06166820546309875,2,146.17566,16900.473,1172.0
22068,0.06166820546309875,0,0.0,16900.473,1173.0
22069,0.06166820546309875,1,73.910034,16974.383,1174.0
22070,0.06166820546309875,0,0.0,16974.383,1175.0
22071,0.06095885783772445,0,0.0,16902.117,1170.1666
22072,0.06095885783772445,0,0.0,16902.117,1171.1666
22073,0.06095885783772445,0,0.0,16902.117,1172.1666
22074,0.06095885783772445,0,0.0,16902.117,1173.1666
22075,0.06095885783772445,0,0.0,16902.117,1174.1666
22076,0.06095885783772445,0,0.0,16902.117,1175.1666
22077,0.06095885783772445,0,0.0,16902.117,1176.1666
22078,0.06095885783772445,0,0.0,16902.117,1177.1666
22079,0.06095885783772445,1,72.26563,16974.383,1178.1666
22080,0.06095885783772445,0,0.0,16974.383,1179.1666
22081,0.0610264147544268,0,0.0,16974.383,1178.5
22082,0.0610264147544268,0,0.0,16974.383,1179.5
22083,0.0610264147544268,0,0.0,16974.383,1180.5
22084,0.0610264147544268,0,0.0,16974.383,1181.5
22085,0.0610264147544268,0,0.0,16974.383,1182.5
22086,0.0610264147544268,0,0.0,16974.383,1183.5
22087,0.0610264147544268,1,73.910034,17048.291,1184.5
22088,0.0610264147544268,1,68.56956,17116.861,1185.5
22089,0.0610264147544268,0,0.0,17116.861,1186.5
22090,0.0610264147544268,0,0.0,17116.861,1187.5
22091,0.0611390096155973,0,0.0,17116.861,1186.8334
22092,0.0611390096155973,1,73.910034,17190.771,1187.8334
22093,0.0611390096155973,1,68.56956,17259.342,1188.8334
22094,0.0611390096155973,0,0.0,17259.342,1189.8334
22095,0.0611390096155973,0,0.0,17259.342,1190.8334
22096,0.0611390096155973,1,68.56956,17327.91,1191.8334
22097,0.0611390096155973,1,68.56956,17396.48,1192.8334
22098,0.0611390096155973,0,0.0,17396.48,1193.8334
22099,0.0611390096155973,1,68.56956,17465.05,1194.8334
22100,0.0611390096155973,0,0.0,17465.05,1195.8334
22101,0.061668205463098674,1,73.910034,15874.275,1075.1666
22102,0.061668205463098674,1,73.910034,15948.186,1076.1666
22103,0.061668205463098674,0,0.0,15948.186,1077.1666
22104,0.061668205463098674,1,68.56956,16016.755,1078.1666
22105,0.061668205463098674,0,0.0,16016.755,1079.1666
22106,0.061668205463098674,0,0.0,16016.755,1080.1666
22107,0.061668205463098674,0,0.0,16016.755,1081.1666
22108,0.061668205463098674,0,0.0,16016.755,1082.1666
22109,0.061668205463098674,0,0.0,16016.755,1083.1666
22110,0.061668205463098674,0,0.0,16016.755,1084.1666
22111,0.06131916139347011,1,68.56956,16085.324,1084.3334
22112,0.06131916139347011,0,0.0,16085.324,1085.3334
22113,0.06131916139347011,0,0.0,16085.324,1086.3334
22114,0.06131916139347011,1,73.910034,16159.234,1087.3334
22115,0.06131916139347011,0,0.0,16159.234,1088.3334
22116,0.06131916139347011,0,0.0,16159.234,1089.3334
22117,0.06131916139347011,0,0.0,16159.234,1090.3334
22118,0.06131916139347011,0,0.0,16159.234,1091.3334
22119,0.06131916139347011,1,68.56956,16227.805,1092.3334
22120,0.06131916139347011,0,0.0,16227.805,1093.3334
22121,0.061251604476767814,1,73.910034,16301.714,1093.5
22122,0.061251604476767814,0,0.0,16301.714,1094.5
22123,0.061251604476767814,0,0.0,16301.714,1095.5
22124,0.061251604476767814,1,68.56956,16370.284,1096.5
22125,0.061251604476767814,0,0.0,16370.284,1097.5
22126,0.061251604476767814,0,0.0,16370.284,1098.5
22127,0.061251604476767814,1,68.56956,16438.854,1099.5
22128,0.061251604476767814,0,0.0,16438.854,1100.5
22129,0.061251604476767814,0,0.0,16438.854,1101.5
22130,0.061251604476767814,0,0.0,16438.854,1102.5
22131,0.06181457878262042,0,0.0,16438.854,1102.6666
22132,0.06181457878262042,0,0.0,16438.854,1103.6666
22133,0.06181457878262042,0,0.0,16438.854,1104.6666
22134,0.06181457878262042,1,73.910034,16512.764,1105.6666
22135,0.06181457878262042,0,0.0,16512.764,1106.6666
22136,0.06181457878262042,1,72.809654,16585.572,1107.6666
22137,0.06181457878262042,1,68.56956,16654.143,1108.6666
22138,0.06181457878262042,0,0.0,16654.143,1109.6666
22139,0.06181457878262042,1,70.65781,16724.8,1110.6666
22140,0.06181457878262042,0,0.0,16724.8,1111.6666
22141,0.06160064854639644,0,0.0,16724.8,1111.8334
22142,0.06160064854639644,0,0.0,16724.8,1112.8334
22143,0.06160064854639644,0,0.0,16724.8,1113.8334
22144,0.06160064854639644,0,0.0,16724.8,1114.8334
22145,0.06160064854639644,0,0.0,16724.8,1115.8334
22146,0.06160064854639644,0,0.0,16724.8,1116.8334
22147,0.06160064854639644,0,0.0,16724.8,1117.8334
22148,0.06160064854639644,0,0.0,16724.8,1118.8334
22149,0.06160064854639644,0,0.0,16724.8,1119.8334
22150,0.06160064854639644,2,142.4796,16867.28,1120.8334
22151,0.06167946494921584,0,0.0,16867.28,1121.0
22152,0.06167946494921584,0,0.0,16867.28,1122.0
22153,0.06167946494921584,0,0.0,16867.28,1123.0
22154,0.06167946494921584,0,0.0,16867.28,1124.0
22155,0.06167946494921584,0,0.0,16867.28,1125.0
22156,0.06167946494921584,0,0.0,16867.28,1126.0
22157,0.06167946494921584,1,68.56956,16935.85,1127.0
22158,0.06167946494921584,0,0.0,16935.85,1128.0
22159,0.06167946494921584,1,68.56956,17004.42,1129.0
22160,0.06167946494921584,1,68.56956,17072.988,1130.0
22161,0.061544351115811156,1,73.910034,17146.898,1130.1666
22162,0.061544351115811156,1,73.910034,17220.809,1131.1666
22163,0.061544351115811156,0,0.0,17220.809,1132.1666
22164,0.061544351115811156,0,0.0,17220.809,1133.1666
22165,0.061544351115811156,1,73.910034,17294.719,1134.1666
22166,0.061544351115811156,1,73.910034,17368.629,1135.1666
22167,0.061544351115811156,0,0.0,17368.629,1136.1666
22168,0.061544351115811156,0,0.0,17368.629,1137.1666
22169,0.061544351115811156,1,68.56956,17437.2,1138.1666
22170,0.061544351115811156,0,0.0,17437.2,1139.1666
22171,0.06467448825635193,1,73.910034,12080.577,731.0
22172,0.06467448825635193,0,0.0,12080.577,732.0
22173,0.06467448825635193,0,0.0,12080.577,733.0
22174,0.06467448825635193,0,0.0,12080.577,734.0
22175,0.06467448825635193,0,0.0,12080.577,735.0
22176,0.06467448825635193,0,0.0,12080.577,736.0
22177,0.06467448825635193,0,0.0,12080.577,737.0
22178,0.06467448825635193,1,68.56956,12149.147,738.0
22179,0.06467448825635193,0,0.0,12149.147,739.0
22180,0.06467448825635193,1,73.910034,12223.057,740.0
22181,0.06788344179971251,0,0.0,4256.306,207.66667
22182,0.06788344179971251,1,68.56956,4324.876,208.66667
22183,0.06788344179971251,0,0.0,4324.876,209.66667
22184,0.06788344179971251,0,0.0,4324.876,210.66667
22185,0.06788344179971251,0,0.0,4324.876,211.66667
22186,0.06788344179971251,1,68.56956,4393.4453,212.66667
22187,0.06788344179971251,0,0.0,4393.4453,213.66667
22188,0.06788344179971251,0,0.0,4393.4453,214.66667
22189,0.06788344179971251,0,0.0,4393.4453,215.66667
22190,0.06788344179971251,0,0.0,4393.4453,216.66667
22191,0.06792847974418068,0,0.0,4393.4453,216.83333
22192,0.06792847974418068,0,0.0,4393.4453,217.83333
22193,0.06792847974418068,0,0.0,4393.4453,218.83333
22194,0.06792847974418068,0,0.0,4393.4453,219.83333
22195,0.06792847974418068,0,0.0,4393.4453,220.83333
22196,0.06792847974418068,0,0.0,4393.4453,221.83333
22197,0.06792847974418068,0,0.0,4393.4453,222.83333
22198,0.06792847974418068,0,0.0,4393.4453,223.83333
22199,0.06792847974418068,0,0.0,4393.4453,224.83333
22200,0.06792847974418068,0,0.0,4393.4453,225.83333
22201,0.06801855563311712,0,0.0,4393.4453,226.0
22202,0.06801855563311712,0,0.0,4393.4453,227.0
22203,0.06801855563311712,0,0.0,4393.4453,228.0
22204,0.06801855563311712,0,0.0,4393.4453,229.0
22205,0.06801855563311712,0,0.0,4393.4453,230.0
22206,0.06801855563311712,1,68.56956,4462.015,231.0
22207,0.06801855563311712,0,0.0,4462.015,232.0
22208,0.06801855563311712,1,73.910034,4535.9253,233.0
22209,0.06801855563311712,0,0.0,4535.9253,234.0
22210,0.06801855563311712,0,0.0,4535.9253,235.0
22211,0.06769203053572259,0,0.0,4398.786,226.0
22212,0.06769203053572259,0,0.0,4398.786,227.0
22213,0.06769203053572259,0,0.0,4398.786,228.0
22214,0.06769203053572259,0,0.0,4398.786,229.0
22215,0.06769203053572259,0,0.0,4398.786,230.0
22216,0.06769203053572259,0,0.0,4398.786,231.0
22217,0.06769203053572259,0,0.0,4398.786,232.0
22218,0.06769203053572259,0,0.0,4398.786,233.0
22219,0.06769203053572259,0,0.0,4398.786,234.0
22220,0.06769203053572259,0,0.0,4398.786,235.0
22221,0.0669714234242311,0,0.0,4252.6104,219.33333
22222,0.0669714234242311,0,0.0,4252.6104,220.33333
22223,0.0669714234242311,0,0.0,4252.6104,221.33333
22224,0.0669714234242311,0,0.0,4252.6104,222.33333
22225,0.0669714234242311,0,0.0,4252.6104,223.33333
22226,0.0669714234242311,0,0.0,4252.6104,224.33333
22227,0.0669714234242311,1,68.56956,4321.1797,225.33333
22228,0.0669714234242311,0,0.0,4321.1797,226.33333
22229,0.0669714234242311,0,0.0,4321.1797,227.33333
22230,0.0669714234242311,0,0.0,4321.1797,228.33333
22231,0.06694890445199686,0,0.0,4321.1797,228.5
22232,0.06694890445199686,0,0.0,4321.1797,229.5
22233,0.06694890445199686,0,0.0,4321.1797,230.5
22234,0.06694890445199686,0,0.0,4321.1797,231.5
22235,0.06694890445199686,0,0.0,4321.1797,232.5
22236,0.06694890445199686,0,0.0,4321.1797,233.5
22237,0.06694890445199686,0,0.0,4321.1797,234.5
22238,0.06694890445199686,0,0.0,4321.1797,235.5
22239,0.06694890445199686,0,0.0,4321.1797,236.5
22240,0.06694890445199686,0,0.0,4321.1797,237.5
22241,0.06720787263268922,0,0.0,4321.1797,237.66667
22242,0.06720787263268922,0,0.0,4321.1797,238.66667
22243,0.06720787263268922,0,0.0,4321.1797,239.66667
22244,0.06720787263268922,0,0.0,4321.1797,240.66667
22245,0.06720787263268922,0,0.0,4321.1797,241.66667
22246,0.06720787263268922,0,0.0,4321.1797,242.66667
22247,0.06720787263268922,0,0.0,4321.1797,243.66667
22248,0.06720787263268922,0,0.0,4321.1797,244.66667
22249,0.06720787263268922,0,0.0,4321.1797,245.66667
22250,0.06720787263268922,0,0.0,4321.1797,246.66667
22251,0.06717409417433799,0,0.0,4247.27,241.0
22252,0.06717409417433799,1,74.466446,4321.7363,242.0
22253,0.06717409417433799,0,0.0,4321.7363,243.0
22254,0.06717409417433799,0,0.0,4321.7363,244.0
22255,0.06717409417433799,0,0.0,4321.7363,245.0
22256,0.06717409417433799,0,0.0,4321.7363,246.0
22257,0.06717409417433799,0,0.0,4321.7363,247.0
22258,0.06717409417433799,1,68.56956,4390.3057,248.0
22259,0.06717409417433799,0,0.0,4390.3057,249.0
22260,0.06717409417433799,0,0.0,4390.3057,250.0
22261,0.06696016393811402,0,0.0,4390.3057,249.33333
22262,0.06696016393811402,0,0.0,4390.3057,250.33333
22263,0.06696016393811402,0,0.0,4390.3057,251.33333
22264,0.06696016393811402,0,0.0,4390.3057,252.33333
22265,0.06696016393811402,0,0.0,4390.3057,253.33333
22266,0.06696016393811402,0,0.0,4390.3057,254.33333
22267,0.06696016393811402,0,0.0,4390.3057,255.33333
22268,0.06696016393811402,0,0.0,4390.3057,256.33334
22269,0.06696016393811402,1,68.56956,4458.8755,257.33334
22270,0.06696016393811402,0,0.0,4458.8755,258.33334
22271,0.0664760060350806,0,0.0,4458.8755,258.5
22272,0.0664760060350806,0,0.0,4458.8755,259.5
22273,0.0664760060350806,0,0.0,4458.8755,260.5
22274,0.0664760060350806,0,0.0,4458.8755,261.5
22275,0.0664760060350806,0,0.0,4458.8755,262.5
22276,0.0664760060350806,0,0.0,4458.8755,263.5
22277,0.0664760060350806,0,0.0,4458.8755,264.5
22278,0.0664760060350806,0,0.0,4458.8755,265.5
22279,0.0664760060350806,0,0.0,4458.8755,266.5
22280,0.0664760060350806,0,0.0,4458.8755,267.5
22281,0.06672371472965587,0,0.0,4458.8755,267.66666
22282,0.06672371472965587,0,0.0,4458.8755,268.66666
22283,0.06672371472965587,0,0.0,4458.8755,269.66666
22284,0.06672371472965587,0,0.0,4458.8755,270.66666
22285,0.06672371472965587,1,68.56956,4527.445,271.66666
22286,0.06672371472965587,0,0.0,4527.445,272.66666
22287,0.06672371472965587,0,0.0,4527.445,273.66666
22288,0.06672371472965587,0,0.0,4527.445,274.66666
22289,0.06672371472965587,0,0.0,4527.445,275.66666
22290,0.06672371472965587,0,0.0,4527.445,276.66666
22291,0.06684756907694359,0,0.0,4305.715,260.16666
22292,0.06684756907694359,0,0.0,4305.715,261.16666
22293,0.06684756907694359,0,0.0,4305.715,262.16666
22294,0.06684756907694359,0,0.0,4305.715,263.16666
22295,0.06684756907694359,0,0.0,4305.715,264.16666
22296,0.06684756907694359,0,0.0,4305.715,265.16666
22297,0.06684756907694359,1,68.56956,4374.284,266.16666
22298,0.06684756907694359,0,0.0,4374.284,267.16666
22299,0.06684756907694359,0,0.0,4374.284,268.16666
22300,0.06684756907694359,0,0.0,4374.284,269.16666
22301,0.06648726552119784,0,0.0,4374.284,268.5
22302,0.06648726552119784,0,0.0,4374.284,269.5
22303,0.06648726552119784,0,0.0,4374.284,270.5
22304,0.06648726552119784,0,0.0,4374.284,271.5
22305,0.06648726552119784,0,0.0,4374.284,272.5
